Corpus,label
pandemic affect aspect global food system reveal weakness writes make case govts respond sequencing policy response address supply shock demand shock second,0
business consumer behavior change permanently covid ex remote work house hunting online online grocery explain reasoning,3
kinda glad indian public isn reacting like country hoarding panic buying essential million poor country buy ration daily starve begin hoard stash food,0
ontario insists food shopper rush stock covid,3
necessary stock thing like hand cleanser food cleaning supply t worry face mask bottle,2
panic causing people value toilet paper food supply instead limited food sanitizers instead limited toilet tissue,2
expected item stock surprised overall food booze underwear available â,4
key world domination buy stock store cart dog cat food run like nutter maybe argument video post social medium,2
guy today walmart today saw cart loaf bread bag dog food can soup bottle salsa sure panic buying covid,2
beautiful ruth wellbeing enhanced supermarket conversation lovely lady setup facebook group help elder living bungalow help shopping support spirit,1
people panic buying stuff day food bin overflowing week,2
batten hatch foreseeable future know fact long stock pile decent crunchy peanut butter gon na unscathed armageddon spread,3
know hate covid panic buying ppl leaving enclave amp going ethnic shop amp buying certain type food u know type food sold group,0
shopping online going won option,4
hysteria store unfold think people start online shopping amazon amp site avoid line amp people covid blow,0
people working toilet paper,3
toilet paper ahhh filipino long rice good thankfully rice come huge bag asian grocery store lol month,1
hahahaha panic spread covid cripple dysfunctional healthcare trainee solace fact hungry long come work pilfer food m x canât stand consciency app,2
coronavirus covid testing select retail location people tested parking lot positive entire store shut exposure guest s answer question,4
panic city amid partial lockdown govt shuts theatre gym swimming pool citizen throng store supermarket stock food essential,2
light panic thought speak awesome humanity saw today gone grocery store pick minor thing course store drained fight argument fact,0
instead hearing selfish panicked terrible human behavior weâve seen lately grocery store outing observation post seen helpful community,0
satureday morning lineup waiting grocery store open watch,3
need wanted follow,3
shake head frustration tweet like haven heard online shopping mean yes think factory floor worker covid immunity amazon fulfillment center filled people isolated virus,2
